OWASP;22;4;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;OWASP_02027
OWASP;22;4;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;OWASP_01642
OWASP;78;3;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;OWASP_02433
OWASP;78;3;true;true;0;Jetty=false Tomcat=false Winstone=true ;null;OWASP_00172
OWASP;89;7;true;false;0;Jetty=false Tomcat=false Winstone=false ;null;OWASP_00102
OWASP;89;7;true;false;0;Jetty=false Tomcat=false Winstone=false ;null;OWASP_01007
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_01832
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_01501
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_00959
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_00012
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_00947
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_00044
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_01568
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_01326
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_01831
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_02472
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_00694
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_02036
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_01242
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_00695
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_01023
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_02299
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_01243
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_01241
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_01902
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_02306
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_02208
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_02037
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_01490
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_00021
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_00630
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_02305
OWASP;90;1;true;true;2;Jetty=false Tomcat=false Winstone=true ;null;OWASP_02196
juliet;23;4;true;false;1;MethodExec=false ;null;CWE23_Relative_Path_Traversal__File_45_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__PropertiesFile_68_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_01_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_02_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_05_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_06_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_03_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_04_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_41_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_42_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_31_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_21_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_22_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_13_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_10_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_11_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_16_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_17_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_14_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_15_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_09_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_07_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_08_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_81_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_71_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_74_bad
juliet;23;4;true;true;0;MethodExec=true ;null;CWE23_Relative_Path_Traversal__File_75_bad
